id,zip,type,type_name,0_type_count,1_type_count,2_type_count,3_type_count,4_type_count,age,sqft,income,lot_size,pets,population,sqmiles,urban
111493,12512,1,hardware,3,6,5,17,8,4,8021,52,6,3,335427,169,0.12
111494,5273,2,electronics,9,13,16,9,8,8,19961,56,7,1,305686,328,0.15
111495,16785,2,electronics,7,9,11,11,9,3,5909,73,6,1,347070,1823,0.19
111496,14316,3,outdoors,11,8,9,8,11,12,6720,88,4,3,241362,1101,0.11
111497,3162,3,outdoors,9,6,13,7,12,5,19532,82,4,2,268931,550,0.13
111498,9064,0,grocery,11,12,9,16,6,9,15818,95,2,3,279260,186,0.17
111499,9132,3,outdoors,11,11,8,9,9,10,23704,107,0,0,224994,734,0.16
111500,13581,2,electronics,7,10,14,7,6,12,15553,62,3,0,230274,1941,0.18
111501,16765,3,outdoors,8,7,11,13,10,9,14804,71,7,2,317901,2581,0.16
111502,13109,1,hardware,9,12,9,14,6,12,9951,49,0,2,262207,1074,0.11
111503,15304,1,hardware,13,16,15,11,13,17,19004,53,1,3,266758,425,0.14
111504,4048,0,grocery,13,7,11,10,10,5,13189,58,0,3,330998,2241,0.13
111505,706,1,hardware,15,16,9,12,13,13,13754,64,4,2,320577,1883,0.2
111506,16334,4,farm,6,9,6,6,11,1,14736,65,1,1,346341,1129,0.11
111507,4000,3,outdoors,10,8,15,8,12,5,20151,90,3,0,351673,694,0.16
111508,103,2,electronics,11,8,6,12,6,3,10813,100,5,0,293283,1266,0.19
111509,14885,1,hardware,12,13,7,9,11,5,10650,99,6,3,242726,1079,0.12
111510,17976,1,hardware,15,9,11,7,10,15,11915,68,6,1,326871,1810,0.11
111511,7273,4,farm,7,7,6,7,12,17,13186,84,5,0,346216,794,0.17
111512,5974,2,electronics,6,11,10,17,7,1,12103,54,4,0,348078,434,0.18
111513,12447,1,hardware,12,11,8,14,7,4,10270,66,0,2,289291,438,0.19
111514,278,2,electronics,9,11,6,14,11,8,24062,81,0,2,249689,1571,0.19
111515,8999,1,hardware,13,13,19,12,8,1,16937,79,7,1,264333,787,0.1
111516,2520,3,outdoors,11,11,10,14,12,13,12885,65,2,2,284151,2034,0.12
111517,17458,0,grocery,12,15,6,9,8,10,8571,62,5,1,366232,1287,0.14
111518,12864,3,outdoors,9,8,12,11,9,8,13845,68,3,1,170877,1850,0.15
111519,4210,4,farm,13,12,10,10,9,5,18043,91,2,3,292381,1378,0.17
111520,5050,0,grocery,10,15,9,12,10,8,20578,105,2,0,323497,2049,0.13
111521,1373,1,hardware,7,12,11,11,8,15,31758,108,3,3,250301,967,0.16
111522,19817,0,grocery,6,10,8,5,10,16,8880,98,4,3,227532,173,0.13
111523,7094,0,grocery,12,6,5,13,8,6,13091,64,4,0,336077,1708,0.14
111524,7908,4,farm,6,9,7,7,16,15,6201,114,2,1,373872,1087,0.18
111525,18551,4,farm,4,13,18,12,12,16,6213,79,0,0,335240,2067,0.12
111526,640,0,grocery,20,10,11,15,10,6,10823,79,4,2,326591,944,0.14
111527,9727,0,grocery,9,11,21,11,10,1,7289,95,1,0,231705,1810,0.16
111528,7672,1,hardware,10,17,6,11,6,11,23014,87,0,1,262181,877,0.12
111529,6966,1,hardware,7,14,10,6,17,6,21040,82,5,2,275555,37,0.72
111530,3453,3,outdoors,14,15,9,11,13,16,6593,40,7,3,357400,1073,0.11
111531,2429,0,grocery,11,9,12,9,9,9,5053,28,3,1,367735,279,0.12
111532,16171,1,hardware,7,12,10,6,7,2,20612,54,2,1,325880,401,0.13
111533,162,2,electronics,9,4,12,7,11,10,22996,72,2,2,295740,1089,0.16
111534,18795,3,outdoors,18,19,7,9,12,17,7511,85,1,2,223462,1851,0.12
111535,2006,0,grocery,15,4,8,12,10,9,14043,125,1,3,265245,1623,0.2
111536,7301,3,outdoors,10,14,8,9,11,11,12282,108,7,0,373804,1731,0.19
111537,6246,4,farm,11,9,6,5,10,6,9616,62,7,2,341734,1472,0.16
111538,17266,1,hardware,4,9,8,16,10,6,24710,66,4,2,253544,362,0.11
111539,12777,0,grocery,11,13,12,5,7,6,19763,47,4,1,251558,725,0.19
111540,14812,3,outdoors,10,12,8,12,11,7,7197,86,4,3,380267,1728,0.15
111541,1674,2,electronics,8,8,7,11,12,7,18898,100,7,1,321296,1317,0.11
111542,15180,4,farm,8,10,12,10,18,2,28383,109,7,1,303210,230,0.18
111543,6143,1,hardware,6,6,4,12,11,6,21059,73,5,1,363276,1040,0.11
111544,10116,0,grocery,9,9,8,8,7,7,14994,85,0,1,334132,894,0.18
111545,14449,1,hardware,10,15,4,8,10,3,23000,82,2,0,280050,1254,0.16
111546,18061,0,grocery,12,9,15,15,10,16,19277,112,2,1,283407,1320,0.1
111547,3209,0,grocery,14,13,6,9,7,4,13232,61,3,3,213543,375,0.15
111548,19651,3,outdoors,8,13,13,9,14,9,22459,88,4,3,227091,2353,0.13
111549,4439,0,grocery,7,10,6,11,18,11,9212,105,0,0,265868,958,0.11
111550,9281,4,farm,7,8,9,11,9,9,10931,88,1,2,317903,1339,0.12
111551,6223,3,outdoors,7,6,15,14,12,3,15558,87,5,1,218209,1730,0.1
111552,2899,4,farm,9,10,5,10,6,12,20886,58,6,3,276455,1345,0.18
111553,12676,2,electronics,15,12,14,7,12,6,15594,66,5,1,335328,1144,0.2
111554,8070,3,outdoors,17,7,13,5,14,10,12581,95,3,2,313669,588,0.2
111555,15410,4,farm,10,12,5,10,14,7,16192,42,6,1,294453,535,0.1
111556,6792,2,electronics,13,12,11,13,12,11,15026,57,6,1,256721,1692,0.16
111557,10590,0,grocery,14,16,18,12,9,1,23028,75,3,2,262306,1640,0.11
111558,5201,3,outdoors,10,9,13,15,10,2,26603,67,1,2,290065,2018,0.18
111559,2945,1,hardware,11,16,7,12,12,13,17933,77,5,0,305773,475,0.17
111560,11418,3,outdoors,10,14,9,12,14,5,22012,75,3,3,305410,1527,0.13
111561,12175,0,grocery,8,9,8,8,11,7,17536,102,0,3,381813,898,0.18
111562,17146,4,farm,11,14,10,13,13,8,12620,90,6,3,291939,1623,0.13
111563,13298,0,grocery,12,13,10,7,9,9,20579,55,5,3,328360,912,0.14
111564,3476,2,electronics,12,12,10,12,12,10,14475,86,4,0,330072,1086,0.15
111565,19773,4,farm,4,6,12,6,8,4,32233,45,1,0,236413,1483,0.17
111566,8973,1,hardware,7,10,8,7,6,8,17410,79,3,2,320658,731,0.18
111567,10743,4,farm,16,12,9,6,15,1,6506,47,2,3,329254,1764,0.18
111568,1469,0,grocery,12,9,10,13,9,15,19255,99,2,0,352692,662,0.14
111569,12874,4,farm,8,6,9,6,8,9,9609,42,3,0,286575,331,0.18
111570,5450,1,hardware,11,14,10,9,11,8,24762,92,5,2,238638,1452,0.18
111571,6062,2,electronics,10,12,5,11,9,9,10570,65,4,1,314148,686,0.18
111572,6247,0,grocery,13,14,9,3,5,9,18476,44,5,1,272113,118,0.25
111573,14982,1,hardware,12,13,11,7,8,1,11248,61,7,2,232597,830,0.12
111574,6097,0,grocery,8,10,9,12,6,3,12139,60,1,3,297678,1600,0.18
111575,3749,2,electronics,15,10,9,12,13,8,19293,56,2,1,203320,261,0.17
111576,16861,1,hardware,12,13,8,11,12,5,9919,31,3,2,221124,629,0.18
111577,5864,3,outdoors,10,14,10,13,19,13,17531,82,1,1,340244,1037,0.14
111578,10524,2,electronics,10,10,14,4,11,12,21393,100,0,1,380440,831,0.12
111579,16473,4,farm,5,12,9,10,11,16,15289,93,4,2,250545,1151,0.19
111580,4051,2,electronics,14,3,9,10,11,1,7534,76,1,1,323776,2220,0.13
111581,3890,2,electronics,9,6,18,13,14,13,7446,102,6,2,325722,1982,0.16
111582,3754,4,farm,14,8,13,14,14,6,25507,76,5,1,247903,1433,0.12
111583,18216,0,grocery,12,8,9,16,6,14,7859,108,1,1,341450,1245,0.1
111584,4453,2,electronics,12,6,14,12,4,11,18543,55,7,3,319790,3709,0.11
111585,18809,3,outdoors,16,12,5,11,12,14,8732,75,5,3,270546,1269,0.17
111586,17485,1,hardware,11,5,10,11,11,8,24429,33,0,1,301454,2017,0.14
111587,12258,0,grocery,10,9,12,10,14,17,7419,67,7,3,232747,2126,0.16
111588,15468,3,outdoors,12,4,10,12,5,14,13748,66,3,0,379020,740,0.1
111589,6969,3,outdoors,7,5,9,9,6,1,23922,98,6,1,367151,2381,0.16
111590,9325,2,electronics,14,7,13,10,9,14,22153,40,4,1,294031,1712,0.19
111591,15463,3,outdoors,15,9,8,14,15,13,9011,66,5,0,305839,1615,0.17
111592,14126,3,outdoors,9,16,9,10,11,15,13476,96,3,0,291556,1960,0.17
111593,17799,1,hardware,5,10,8,15,8,8,20878,65,6,0,323500,1569,0.12
111594,9322,0,grocery,10,6,9,12,6,11,22241,56,4,2,334999,720,0.13
111595,6723,2,electronics,9,11,15,6,14,7,18377,73,4,3,323702,335,0.16
111596,3973,0,grocery,19,8,11,11,10,11,15460,57,3,0,308606,217,0.19
111597,10195,0,grocery,12,10,7,14,15,2,11024,42,3,2,232565,2608,0.16
111598,3433,0,grocery,10,12,12,11,12,10,7639,45,5,1,212960,2762,0.12
111599,9612,0,grocery,13,5,8,11,11,12,11275,88,5,1,339371,542,0.18
111600,2235,4,farm,14,17,8,5,12,12,23066,64,0,3,301637,456,0.17
111601,13023,2,electronics,17,16,8,6,11,11,30188,42,4,0,234442,425,0.2
111602,13955,1,hardware,12,11,14,4,12,8,13970,48,2,2,311831,1964,0.12
111603,14492,2,electronics,11,9,15,11,13,5,11390,78,2,3,302661,988,0.14
111604,12729,4,farm,6,8,11,14,5,9,10288,52,7,3,296321,400,0.15
111605,8549,1,hardware,13,7,12,14,10,14,8120,95,0,2,326983,550,0.11
111606,13877,3,outdoors,8,8,9,14,10,8,26134,74,0,3,239359,2524,0.18
111607,6350,4,farm,5,11,2,14,8,1,28256,51,6,0,318747,1909,0.12
111608,13021,0,grocery,5,10,13,15,9,11,5125,45,5,1,242398,718,0.19
111609,1421,0,grocery,8,11,13,5,13,6,22896,72,3,2,292450,522,0.18
111610,1082,1,hardware,11,15,6,14,13,10,6852,58,3,0,334970,2072,0.14
111611,11653,2,electronics,13,12,12,7,6,4,31688,84,0,1,268449,1406,0.13
111612,19194,2,electronics,11,11,5,13,10,16,9104,104,4,0,366526,922,0.13
111613,19704,2,electronics,8,10,10,8,14,7,21095,54,1,1,363234,660,0.12
111614,18284,2,electronics,10,12,11,13,20,15,14727,76,4,3,292082,1828,0.12
111615,13958,2,electronics,8,7,9,11,8,4,12059,49,6,3,349070,428,0.15
111616,13302,2,electronics,9,8,18,11,12,1,14131,87,0,1,256889,2879,0.19
111617,17464,1,hardware,9,10,10,13,11,15,15273,42,6,0,342291,1134,0.11
111618,112,3,outdoors,7,10,11,12,22,11,11299,91,6,3,340925,585,0.12
111619,16365,0,grocery,6,10,8,13,13,11,12693,93,3,3,240389,231,0.19
111620,12664,2,electronics,13,7,10,9,10,13,9873,69,1,3,294976,3437,0.1
111621,5119,1,hardware,10,8,18,12,11,9,28600,91,7,0,327425,1383,0.12
111622,14573,3,outdoors,13,9,8,14,5,15,35410,70,4,0,338283,167,0.2
111623,1467,3,outdoors,9,12,11,8,8,11,11497,59,1,2,306875,2711,0.1
111624,2155,1,hardware,8,8,6,12,16,16,5906,72,1,0,268687,2748,0.19
111625,14136,3,outdoors,5,9,15,14,10,15,11776,96,6,0,350246,1129,0.19
111626,7376,1,hardware,13,12,10,9,10,8,15621,67,4,0,309260,1469,0.13
111627,16735,4,farm,19,12,10,8,8,16,11732,54,1,3,428256,45,0.93
111628,3280,4,farm,12,7,10,12,14,11,13439,49,1,0,255879,2025,0.15
111629,18423,0,grocery,12,12,8,8,17,8,28414,61,0,1,361332,1555,0.11
111630,13974,4,farm,16,12,13,5,7,6,20254,100,5,2,383296,1933,0.16
111631,16587,4,farm,13,7,6,9,9,12,11811,57,2,0,348670,2730,0.15
111632,598,4,farm,5,11,12,20,10,5,15012,113,6,0,314566,806,0.15
111633,11800,1,hardware,7,11,8,14,7,10,13919,86,1,1,343108,894,0.13
111634,16610,2,electronics,8,19,11,7,10,6,16965,69,7,3,249542,1459,0.18
111635,8937,4,farm,8,10,9,14,11,11,6675,73,7,1,373431,1756,0.18
111636,13370,3,outdoors,11,9,9,13,14,2,20179,126,6,2,333701,697,0.16
111637,9216,3,outdoors,14,9,11,9,11,15,8650,98,1,2,276449,3515,0.18
111638,9474,2,electronics,6,10,11,12,10,5,11992,66,4,3,279829,1904,0.2
111639,19757,1,hardware,8,6,8,9,14,10,18425,81,5,1,365052,1285,0.16
111640,4038,3,outdoors,10,7,8,14,9,17,9425,65,2,0,272828,938,0.18
111641,19109,0,grocery,7,12,10,10,15,9,9273,37,0,2,302445,323,0.13
111642,11193,1,hardware,14,17,13,13,7,10,19971,87,6,2,348420,968,0.15
111643,1552,0,grocery,9,11,12,17,7,16,19292,62,0,0,261714,172,0.12
111644,5792,1,hardware,16,9,8,17,9,6,17490,74,4,1,308253,661,0.16
111645,13719,1,hardware,13,11,8,15,7,2,21937,46,5,1,228197,1472,0.1
111646,5242,3,outdoors,10,12,7,9,7,15,14403,64,2,0,317549,1255,0.16
111647,5895,4,farm,12,13,12,8,14,16,12847,101,4,0,365891,2976,0.14
111648,9033,2,electronics,10,15,12,12,5,1,6582,78,7,2,248999,174,0.15
111649,10330,3,outdoors,16,12,15,10,5,6,25681,92,1,1,332314,1207,0.2
111650,1308,3,outdoors,11,10,17,6,12,4,17528,30,2,3,289577,727,0.12
111651,577,2,electronics,8,10,12,12,10,10,21020,67,4,0,258917,306,0.15
111652,1588,4,farm,8,14,10,9,12,2,33145,29,3,0,317191,2031,0.17
111653,16529,0,grocery,13,13,13,12,12,17,19246,53,5,1,291412,2482,0.11
111654,12351,2,electronics,10,11,9,11,10,14,10420,72,1,2,323162,552,0.19
111655,14508,2,electronics,10,22,12,12,9,2,10009,83,6,3,240696,531,0.15
111656,6275,1,hardware,13,7,7,12,4,1,19538,58,3,2,280062,1028,0.2
111657,17008,3,outdoors,10,8,8,13,7,16,11172,95,0,1,383434,221,0.18
111658,6844,2,electronics,6,10,8,16,11,4,35232,57,6,1,223928,2934,0.14
111659,1594,3,outdoors,9,10,8,7,13,11,7867,45,1,3,372789,1895,0.16
111660,18973,3,outdoors,10,9,11,10,7,6,20700,68,2,2,288517,628,0.12
111661,19455,0,grocery,11,6,12,8,9,12,10204,69,2,1,325210,1371,0.14
111662,16547,3,outdoors,10,15,11,19,14,4,25976,82,0,2,181099,1221,0.14
111663,4541,1,hardware,9,13,12,9,8,7,15074,82,2,2,316980,1341,0.15
111664,19820,4,farm,14,14,8,7,8,5,7096,56,4,0,391176,2023,0.17
111665,5385,2,electronics,7,16,13,9,12,9,6007,76,1,0,331790,2710,0.15
111666,19411,2,electronics,7,5,12,12,12,5,14366,92,0,1,295005,503,0.2
111667,1300,4,farm,7,16,10,9,9,2,16430,50,1,1,219353,1843,0.2
111668,2375,2,electronics,9,7,9,5,12,3,12450,67,0,2,192363,163,0.19
111669,881,2,electronics,13,9,8,13,10,3,18143,78,1,1,347177,1771,0.1
111670,9391,0,grocery,9,16,9,14,7,9,11593,78,1,1,299480,310,0.18
111671,18609,2,electronics,8,9,9,10,4,13,23904,83,6,2,351154,121,0.21
111672,14661,0,grocery,8,10,13,8,11,16,14615,58,5,3,261658,1876,0.11
111673,1572,3,outdoors,11,10,11,6,11,3,23922,84,6,2,299630,53,0.51
111674,6019,1,hardware,14,6,6,10,7,2,9294,76,4,1,325065,2298,0.15
111675,16510,2,electronics,14,6,13,13,12,9,10042,51,5,2,305407,1326,0.19
111676,13063,3,outdoors,15,17,10,20,8,13,25458,95,1,3,259953,1692,0.19
111677,104,0,grocery,11,8,11,13,7,17,9674,62,3,2,275116,52,0.57
111678,12418,1,hardware,16,9,10,11,11,12,15199,70,1,0,328293,1199,0.2
111679,12492,3,outdoors,10,5,8,15,8,11,33238,75,5,1,437666,714,0.14
111680,10053,3,outdoors,10,10,12,10,14,11,30946,80,6,3,316188,2359,0.17
111681,14747,1,hardware,10,13,7,13,11,2,10223,95,5,3,245375,941,0.12
111682,14819,1,hardware,4,14,9,5,13,3,14442,58,6,0,328565,862,0.16
111683,9065,0,grocery,11,9,6,12,18,12,15249,96,2,3,267932,2568,0.14
111684,9148,3,outdoors,10,10,8,16,8,12,25215,104,3,2,291372,1467,0.13
111685,1761,1,hardware,13,10,13,11,10,16,13212,77,4,0,373897,1353,0.15
111686,4519,4,farm,18,11,10,9,10,2,18902,55,4,3,384062,975,0.2
111687,5973,0,grocery,14,5,8,11,13,1,14735,81,1,0,247309,442,0.17
111688,12509,1,hardware,8,10,11,8,13,10,9486,85,4,2,354564,1676,0.15
111689,198,0,grocery,9,8,12,19,5,14,10579,98,5,1,382343,622,0.14
111690,13176,0,grocery,10,9,8,4,8,7,8661,55,1,2,337191,499,0.11
111691,13015,3,outdoors,13,13,8,13,9,9,20719,92,5,1,346056,537,0.18
111692,8385,4,farm,7,7,12,7,11,11,9135,67,2,1,343904,242,0.17
111693,17432,2,electronics,8,5,7,9,14,3,27106,96,6,0,317185,1190,0.17
111694,17123,3,outdoors,7,10,12,18,8,9,13740,78,4,1,249616,1785,0.15
111695,4834,0,grocery,10,10,12,11,11,12,21770,56,7,3,366711,2109,0.15
111696,1718,4,farm,14,8,10,7,18,8,5298,77,4,3,305342,459,0.12
111697,14513,1,hardware,10,17,12,7,8,4,23299,85,4,3,258690,1254,0.2
111698,4629,4,farm,20,10,6,12,19,2,9377,83,6,0,375665,739,0.16
111699,4602,2,electronics,5,20,13,6,18,9,15211,52,4,1,371077,1623,0.16
111700,1947,3,outdoors,12,10,5,12,10,9,13653,76,2,2,224363,113,0.14
111701,16367,1,hardware,8,14,6,10,9,14,13102,65,4,0,273134,1004,0.12
111702,6949,4,farm,13,18,15,9,9,9,13234,94,3,2,226343,1274,0.15
111703,4130,0,grocery,9,3,12,10,11,3,11610,52,6,2,309266,1451,0.18
111704,11661,2,electronics,10,14,7,7,14,11,5084,74,0,1,309811,967,0.14
111705,17345,1,hardware,11,17,6,15,12,12,15588,52,4,2,316485,590,0.18
111706,4370,0,grocery,6,9,14,6,11,3,15315,46,4,1,239699,228,0.1
111707,3322,3,outdoors,8,15,7,16,11,9,21100,54,1,3,302851,2563,0.14
111708,4648,1,hardware,11,8,14,8,10,8,10705,73,1,3,277242,139,0.17
111709,9209,4,farm,11,8,11,14,16,9,25088,92,0,0,279238,2227,0.17
111710,18105,2,electronics,7,8,9,10,13,4,30410,71,4,0,271368,2859,0.15
111711,1707,1,hardware,6,12,10,10,16,13,23160,72,5,3,403938,756,0.16
111712,8624,1,hardware,9,12,8,8,20,6,13477,67,2,3,349752,2300,0.12
111713,19734,2,electronics,13,14,11,12,11,7,17996,46,6,2,326881,509,0.12
111714,16456,0,grocery,12,9,8,7,17,2,19389,46,1,2,300909,1448,0.16
111715,6421,0,grocery,10,10,7,7,10,11,18024,72,3,1,217477,286,0.13
111716,5859,1,hardware,8,13,5,12,8,4,24022,69,7,3,265777,249,0.18
111717,11331,1,hardware,3,7,7,7,14,6,8757,81,4,1,251806,1010,0.13
111718,3059,3,outdoors,8,10,13,13,13,14,13938,67,6,1,300162,1070,0.13
111719,16775,1,hardware,12,10,8,16,3,1,13162,38,5,2,301723,1609,0.13
111720,5841,3,outdoors,11,10,11,13,10,14,29000,82,2,0,267164,1309,0.16
111721,4880,2,electronics,10,12,9,10,13,9,12158,72,3,1,254898,1445,0.13
111722,15182,4,farm,13,12,10,10,18,1,29062,96,7,0,315546,2290,0.19
111723,547,2,electronics,9,7,10,12,5,9,5618,97,7,0,376921,2521,0.18
111724,10608,2,electronics,9,11,15,14,13,5,27281,68,5,2,342459,555,0.2
111725,16006,4,farm,5,12,9,11,10,2,6759,71,7,2,328492,1058,0.2
111726,274,4,farm,5,14,7,14,8,13,14245,59,2,2,360622,1677,0.2
111727,3729,3,outdoors,13,9,10,13,6,10,9142,86,0,2,276637,781,0.12
111728,16150,2,electronics,10,13,10,9,10,2,15584,60,4,2,311467,2780,0.17
111729,8826,4,farm,9,11,9,10,14,16,24868,96,1,2,275512,1738,0.12
111730,9394,1,hardware,9,14,12,8,13,1,33267,67,7,3,251156,1891,0.17
111731,10758,2,electronics,4,11,9,6,10,5,12161,66,1,0,246622,1220,0.12
111732,9580,1,hardware,9,9,6,9,10,4,12746,54,4,3,365004,313,0.1
111733,11673,3,outdoors,8,10,10,24,9,16,17251,90,7,2,288042,983,0.17
111734,19562,2,electronics,9,13,9,5,10,2,16020,61,1,3,311093,2041,0.13
111735,8065,2,electronics,11,8,8,12,13,12,20953,102,6,0,408205,1192,0.11
111736,494,2,electronics,12,12,10,10,13,6,12321,105,0,1,280679,1474,0.19
111737,14572,0,grocery,12,8,8,12,12,6,26736,76,0,3,386778,596,0.11
111738,18104,3,outdoors,12,12,10,12,8,6,30208,75,4,0,282205,877,0.18
111739,16767,3,outdoors,10,9,14,10,10,7,23255,79,0,2,367394,917,0.13
111740,4606,1,hardware,13,8,2,6,10,13,10726,87,1,2,324387,1984,0.11
111741,147,2,electronics,9,4,9,11,11,13,11561,82,5,1,273841,614,0.17
111742,9723,3,outdoors,9,17,9,9,14,13,9709,62,0,0,357485,1782,0.12
111743,10846,2,electronics,6,10,3,7,13,3,12905,79,4,2,204409,576,0.18
111744,14452,0,grocery,10,13,12,17,9,17,12130,98,7,3,268482,50,0.51
111745,9811,0,grocery,8,9,9,7,10,9,10597,86,1,0,285468,115,0.23
111746,2105,1,hardware,10,17,12,11,9,10,10988,54,6,1,274584,975,0.11
111747,4724,1,hardware,10,13,16,11,14,2,9711,80,7,1,378507,530,0.18
111748,4909,3,outdoors,10,15,5,12,14,17,19143,70,2,3,217924,1051,0.15
111749,18338,0,grocery,15,9,9,10,13,7,25024,83,7,0,362274,1827,0.15
111750,11414,2,electronics,9,9,7,8,9,5,13027,88,1,2,296844,745,0.14
111751,10743,3,outdoors,16,12,9,6,15,10,11929,47,2,3,329254,1764,0.18
111752,17660,0,grocery,9,18,6,11,14,6,25191,84,7,3,318361,516,0.11
111753,16889,1,hardware,8,9,8,14,6,3,16910,86,0,0,338200,1541,0.19
111754,12675,0,grocery,13,11,8,4,7,11,8468,89,7,2,352095,853,0.13
111755,4108,3,outdoors,11,5,7,10,10,2,11158,62,7,2,355343,639,0.18
111756,3496,2,electronics,4,8,14,12,8,8,6615,89,5,3,244725,805,0.19
111757,19198,4,farm,12,13,17,11,14,9,26426,77,2,3,260697,1026,0.2
111758,1935,1,hardware,11,10,7,8,14,4,10598,90,6,2,315803,1734,0.1
111759,18444,2,electronics,11,12,7,4,11,3,11674,95,7,2,281420,913,0.17
111760,6296,3,outdoors,8,9,11,8,9,4,10791,38,4,1,253521,766,0.14
111761,19646,4,farm,10,11,6,13,7,2,23380,72,1,0,294756,2089,0.13
111762,17450,1,hardware,8,8,7,8,9,10,25441,76,7,3,323142,541,0.19
111763,7340,1,hardware,8,21,8,15,6,3,10481,91,5,2,251234,730,0.14
111764,5311,4,farm,13,5,14,12,9,7,18121,75,4,0,231870,88,0.21
111765,11226,1,hardware,10,7,6,13,15,16,8439,79,3,1,337868,899,0.18
111766,7495,2,electronics,10,9,5,17,9,3,13876,50,5,1,287676,617,0.1
111767,11928,1,hardware,11,9,7,10,10,13,20228,76,4,3,351193,1393,0.12
111768,12987,0,grocery,9,11,8,14,11,6,29212,53,2,3,338948,1837,0.15
111769,18183,1,hardware,10,12,5,10,10,10,18060,56,5,1,240952,2235,0.13
111770,5524,4,farm,11,13,15,8,12,5,21479,99,3,0,281385,463,0.19
111771,7112,4,farm,10,9,14,9,18,15,20127,50,5,2,222066,1736,0.18
111772,13955,2,electronics,12,11,14,4,12,1,18900,48,2,2,311831,1964,0.12
111773,15871,4,farm,5,6,9,5,14,6,6750,63,7,3,375650,656,0.15
111774,11383,2,electronics,12,11,5,6,10,13,9314,91,6,3,326693,965,0.12
111775,13430,1,hardware,5,10,6,6,8,7,13177,73,7,2,352668,410,0.18
111776,17480,3,outdoors,20,9,6,8,13,10,11536,56,0,3,290287,484,0.17
111777,13397,1,hardware,9,9,8,7,10,11,23760,68,4,1,268523,109,0.28
111778,13509,1,hardware,10,9,10,5,6,2,28274,83,4,0,299978,2197,0.16
111779,5279,0,grocery,13,12,7,9,12,5,29510,74,1,2,256708,3316,0.18
111780,12070,4,farm,11,8,6,9,9,9,6292,43,5,2,215481,1241,0.11
111781,3275,4,farm,7,6,10,9,7,15,13828,69,5,1,363023,1370,0.16
111782,17296,1,hardware,6,12,14,11,11,5,23676,73,5,2,288366,2230,0.13
111783,7246,3,outdoors,10,8,8,12,15,5,26675,92,6,2,282198,1805,0.17
111784,2224,4,farm,8,9,11,13,11,16,11525,43,6,1,265710,258,0.11
111785,2391,2,electronics,11,8,16,7,17,4,9245,67,7,2,293234,315,0.11
111786,12135,1,hardware,12,8,19,9,8,6,15318,33,0,3,328301,1575,0.11
111787,6394,3,outdoors,10,11,13,14,7,8,9314,60,2,3,325601,1533,0.13
111788,15793,4,farm,7,3,9,11,11,3,29439,47,1,2,342430,337,0.12
111789,17652,0,grocery,8,9,10,13,16,9,5588,94,6,0,334683,2870,0.11
111790,11174,2,electronics,10,10,16,14,14,2,25576,97,2,2,204548,2308,0.18
111791,17613,4,farm,7,7,11,6,7,3,8135,107,4,2,261339,1881,0.2
111792,17177,1,hardware,10,12,8,4,9,3,17607,79,0,1,269451,710,0.16
111793,2907,3,outdoors,9,16,5,14,8,9,22247,84,6,1,320162,997,0.13
111794,9990,3,outdoors,11,8,9,11,9,15,20358,51,1,3,358094,182,0.16
111795,16308,2,electronics,7,6,10,7,8,4,10924,92,7,1,306296,1541,0.2
111796,661,1,hardware,10,5,13,13,10,12,14284,40,3,2,340199,734,0.18
111797,1245,0,grocery,9,15,7,9,10,15,12455,82,5,0,234995,927,0.17
111798,743,0,grocery,14,12,7,4,9,3,14437,74,7,2,402588,1707,0.11
111799,11205,4,farm,14,6,5,9,12,14,11472,72,4,2,270516,310,0.16
111800,3293,4,farm,13,8,9,8,12,6,12945,81,2,3,304870,442,0.16
111801,829,1,hardware,6,14,8,9,12,16,12129,56,6,3,240871,271,0.18
111802,12162,1,hardware,14,17,10,11,5,11,10501,67,1,3,361411,1345,0.16
111803,9702,0,grocery,14,9,6,12,7,4,10537,68,3,0,265967,694,0.14
111804,9775,4,farm,11,16,8,9,12,12,5516,48,0,3,304731,2108,0.17
111805,16135,3,outdoors,8,13,13,10,9,9,25365,71,6,0,300247,124,0.27
111806,1727,2,electronics,7,7,13,16,7,9,13837,105,4,2,276768,792,0.13
111807,7113,4,farm,18,12,11,10,13,11,21091,56,3,3,234591,1181,0.17
111808,4832,1,hardware,16,10,9,15,8,17,9884,70,4,1,313182,2573,0.13
111809,1609,1,hardware,13,14,11,6,13,5,19090,46,6,2,318093,1075,0.2
111810,8201,1,hardware,13,4,9,15,8,2,24244,96,2,3,308261,1410,0.14
111811,17295,0,grocery,10,19,16,9,9,15,8181,58,7,0,294158,2527,0.2
111812,9250,3,outdoors,12,12,9,14,14,14,23389,60,0,3,308682,1503,0.13
111813,7634,4,farm,17,11,9,10,15,14,28883,101,2,3,281170,1395,0.13
111814,16227,3,outdoors,15,10,12,12,11,11,18017,46,0,3,279207,1252,0.11
111815,16440,0,grocery,17,11,8,12,18,6,6998,44,7,0,311566,1197,0.19
111816,5710,0,grocery,20,16,9,8,11,5,7548,60,1,0,274196,1888,0.12
111817,2715,3,outdoors,10,9,10,9,12,3,13450,38,2,2,348028,509,0.13
111818,15397,4,farm,15,5,5,11,10,11,5195,96,7,3,216664,99,0.23
111819,16954,0,grocery,9,17,11,14,5,11,25926,76,1,1,284654,1358,0.18
